Naam_variabele;Beschrijving;Locatie;waarde_oud;eenheid_oud;Bron_oud;;;;;;
AF;aansluitbijdragefactor voor verhouding aansluitbijdrage utiliteit ten opzichte van woningbouw;pd/model/kengetallen/infra.dms;0.75;ratio;Functioneel Ontwerp 4.0 Bijlage A.5 tabel 24;;;;;;
L_g_HD_MD;lengte middendruk en hogedruk gasnetwerk;pd/model/kengetallen/infra.dms;68332528;m;Functioneel Ontwerp 4.0 Bijlage A.5 tabel 24;;;;;;
L_e_HS_MS;lengte middenspanning en hooogspanning electiciteitnetwerk;pd/model/kengetallen/infra.dms;5515556;m;Functioneel Ontwerp 4.0 Bijlage A.5 tabel 24;;;;;;
Aansluittarief_bw_g;aansluittarief bestaande woningen gas;pd/model/kengetallen/infra.dms;0;Eur_asl;Functioneel Ontwerp 4.0 Bijlage A.5 tabel 24;;;;;;
Aansluittarief_bw_e;aansluittarief bestaande woningen electriciteit;pd/model/kengetallen/infra.dms;0;Eur_asl;Functioneel Ontwerp 4.0 Bijlage A.5 tabel 25;;;;;;
Aansluittarief_nw_g;aansluittarief nieuwe woningen gas;pd/model/kengetallen/infra.dms;893.08;Eur_asl;Functioneel Ontwerp 4.0 Bijlage A.5 tabel 26;;;;;;
Aansluittarief_nw_e;aansluittarief nieuwe woningen electriciteit;pd/model/kengetallen/infra.dms;623.47;Eur_asl;Functioneel Ontwerp 4.0 Bijlage A.5 tabel 27;;;;;;
Aansluittarief_bu_g;aansluittarief bestaande utiliteit gas;pd/model/kengetallen/infra.dms;0;Eur_m2;Functioneel Ontwerp 4.0 Bijlage A.5 tabel 28;;;;;;
Aansluittarief_bu_e;aansluittarief bestaande utiliteit electiciteit;pd/model/kengetallen/infra.dms;0;Eur_m3;Functioneel Ontwerp 4.0 Bijlage A.5 tabel 29;;;;;;
Vastrecht_g;vastrecht gas;pd/model/kengetallen/infra.dms;17.4;Eur_yr_asl;Tarieven 2020 van www.stedin.net/tarieven/download-tarieven in Euro2018 (CPI van pbl-2019-tabellenbijlage-kev2019-versie-1-1-december-2019_3847);;;;;;
Vastrecht_e;vastrecht electriciteit;pd/model/kengetallen/infra.dms;17.4;Eur_yr_asl;Tarieven 2020 van www.stedin.net/tarieven/download-tarieven in Euro2018 (CPI van pbl-2019-tabellenbijlage-kev2019-versie-1-1-december-2019_3847);;;;;;
PA_g;periodieke aansluitvergoeding gas;pd/model/kengetallen/infra.dms;27.2;Eur_yr_asl;Tarieven 2020 van www.stedin.net/tarieven/download-tarieven in Euro2018 (CPI van pbl-2019-tabellenbijlage-kev2019-versie-1-1-december-2019_3847);;;;;;
PA_e;periodieke aansluitvergoeding electriciteit;pd/model/kengetallen/infra.dms;19.2;Eur_yr_asl;Tarieven 2020 van www.stedin.net/tarieven/download-tarieven in Euro2018 (CPI van pbl-2019-tabellenbijlage-kev2019-versie-1-1-december-2019_3847);;;;;;
